mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
full,43,493,A,0,behavior_context,0,0.36804933029305836
full,43,493,C,0,behavior_context,0,0.9448521168587524
full,43,493,O,1,behavior_context,1,0.36398157774447776
full,43,494,E,0,behavior_context,0,0.9469370624717306
full,43,494,N,0,behavior_context,2,0.49458299979989095
full,43,494,A,0,behavior_context,1,0.43444225369665307
full,43,494,C,0,behavior_context,0,0.9994764242413775
full,43,494,O,1,behavior_context,1,0.4370408179117958
full,43,495,E,0,behavior_context,0,0.9495696967310525
full,43,495,N,0,behavior_context,2,0.4565220875321428
full,43,495,A,0,behavior_context,0,0.4605611696607376
full,43,495,C,0,behavior_context,0,0.9963280467861799
full,43,495,O,1,behavior_context,1,0.49370655151856946
full,43,496,E,0,behavior_context,0,0.9299406635933875
full,43,496,N,0,behavior_context,1,0.35707838530712976
full,43,496,A,0,behavior_context,0,0.4103841370898229
full,43,496,C,0,behavior_context,0,0.997897806120463
full,43,496,O,1,behavior_context,1,0.7107315633486605
full,43,497,E,0,behavior_context,0,0.9588576330238611
full,43,497,N,0,behavior_context,2,0.34692760568475667
full,43,497,A,0,behavior_context,0,0.3664539280310889
full,43,497,C,0,behavior_context,0,0.9898729459682306
full,43,497,O,1,behavior_context,1,0.5558074405733515
full,43,498,E,0,behavior_context,0,0.9484412607606684
full,43,498,N,0,behavior_context,2,0.5798172452124869
full,43,498,A,0,behavior_context,0,0.44687778756253926
full,43,498,C,0,behavior_context,0,0.9983931029067395
full,43,498,O,1,behavior_context,1,0.6004250236003636
full,43,499,E,0,behavior_context,0,0.9452854741297139
full,43,499,N,0,behavior_context,2,0.401543958373542
full,43,499,A,0,behavior_context,0,0.5212658633023752
full,43,499,C,0,behavior_context,0,0.9730325362280776
full,43,499,O,1,behavior_context,0,0.43398708268484887
full,43,500,E,0,behavior_context,0,0.946892500683803
full,43,500,N,0,behavior_context,2,0.5912128116883408
full,43,500,A,0,behavior_context,0,0.3749321606233331
full,43,500,C,0,behavior_context,0,0.9855841496049486
full,43,500,O,1,behavior_context,2,0.3734049214941189
full,44,401,E,1,behavior_context,2,0.6697689526236598
full,44,401,N,0,behavior_context,2,0.5213781595988111
full,44,401,A,1,behavior_context,2,0.9767630155757208
full,44,401,C,0,behavior_context,1,0.7961545482678385
full,44,401,O,2,behavior_context,1,0.6722963287819333
full,44,402,E,1,behavior_context,1,0.9739490558636649
full,44,402,N,0,behavior_context,2,0.41595317169396173
full,44,402,A,1,behavior_context,2,0.4538196215708895
full,44,402,C,0,behavior_context,0,0.8496472219368363
full,44,402,O,2,behavior_context,1,0.5036882938651475
full,44,403,E,1,behavior_context,1,0.901053928580581
full,44,403,N,0,behavior_context,2,0.5640571484344178
full,44,403,A,1,behavior_context,2,0.8938866805657604
full,44,403,C,0,behavior_context,0,0.6547472721802076
full,44,403,O,2,behavior_context,2,0.706073385711937
full,44,404,E,1,behavior_context,1,0.9630336485536347
full,44,404,N,0,behavior_context,2,0.4125895833543737
full,44,404,A,1,behavior_context,2,0.5570106636774711
full,44,404,C,0,behavior_context,0,0.8700723100007366
full,44,404,O,2,behavior_context,2,0.5352875699829286
full,44,405,E,1,behavior_context,1,0.9711261505168814
full,44,405,N,0,behavior_context,2,0.41099899733082684
full,44,405,A,1,behavior_context,2,0.4322599970667066
full,44,405,C,0,behavior_context,0,0.844496388962964
full,44,405,O,2,behavior_context,1,0.44084104270054086
full,44,406,E,1,behavior_context,1,0.6290817273267681
full,44,406,N,0,behavior_context,0,0.4784671715828896
full,44,406,A,1,behavior_context,2,0.8424045758501926
full,44,406,C,0,behavior_context,1,0.9531064428251302
full,44,406,O,2,behavior_context,1,0.46241065790481695
full,44,407,E,1,behavior_context,1,0.9503494822109989
full,44,407,N,0,behavior_context,2,0.46816720146481533
full,44,407,A,1,behavior_context,0,0.7058883686689894
full,44,407,C,0,behavior_context,0,0.9884643505743576
full,44,407,O,2,behavior_context,1,0.7318500614940474
full,44,408,E,1,behavior_context,1,0.9220358021811936
full,44,408,N,0,behavior_context,2,0.4968494837331383
full,44,408,A,1,behavior_context,2,0.6813866361296651
full,44,408,C,0,behavior_context,0,0.5312695196248849
full,44,408,O,2,behavior_context,1,0.48522058854130107
full,44,409,E,1,behavior_context,2,0.9332014804661108
full,44,409,N,0,behavior_context,0,0.42592314570252365
full,44,409,A,1,behavior_context,2,0.9564812580096086
full,44,409,C,0,behavior_context,1,0.9615037493586931
full,44,409,O,2,behavior_context,1,0.4725174333437751
full,44,410,E,1,behavior_context,2,0.8505158302625334
full,44,410,N,0,behavior_context,2,0.6075323311643023
full,44,410,A,1,behavior_context,2,0.9919325669815798
full,44,410,C,0,behavior_context,1,0.9545475755206453
full,44,410,O,2,behavior_context,1,0.6820002975063674
full,44,411,E,1,behavior_context,1,0.9748756571041395
full,44,411,N,0,behavior_context,2,0.4004594595443876
full,44,411,A,1,behavior_context,2,0.3943675981214486
full,44,411,C,0,behavior_context,0,0.8990363080796303
full,44,411,O,2,behavior_context,1,0.48647106626332015
full,44,412,E,1,behavior_context,1,0.9730595513661151
full,44,412,N,0,behavior_context,2,0.4400857843211255
full,44,412,A,1,behavior_context,2,0.4336987468497197
full,44,412,C,0,behavior_context,0,0.8486721636564758
full,44,412,O,2,behavior_context,1,0.5091487994724956
full,44,413,E,1,behavior_context,1,0.7991528008970941
full,44,413,N,0,behavior_context,2,0.511896981245289
full,44,413,A,1,behavior_context,2,0.9213719943610666
full,44,413,C,0,behavior_context,1,0.550099357352544
full,44,413,O,2,behavior_context,2,0.7068695613682549
full,44,414,E,1,behavior_context,2,0.7984238385979234
full,44,414,N,0,behavior_context,2,0.6239313588661005
full,44,414,A,1,behavior_context,2,0.9850842044684925
full,44,414,C,0,behavior_context,1,0.9535935688940008
full,44,414,O,2,behavior_context,1,0.6892415491261475
full,44,415,E,1,behavior_context,2,0.9361173141337982
full,44,415,N,0,behavior_context,2,0.46378660020936374
full,44,415,A,1,behavior_context,2,0.7503433063378351
full,44,415,C,0,behavior_context,1,0.5353901888164406
full,44,415,O,2,behavior_context,1,0.549179114549885
full,44,416,E,1,behavior_context,2,0.7961567622650153
full,44,416,N,0,behavior_context,2,0.3827409335283165
full,44,416,A,1,behavior_context,0,0.4032698175795018
full,44,416,C,0,behavior_context,0,0.8081173630985735
full,44,416,O,2,behavior_context,1,0.5478816242314029
full,44,417,E,1,behavior_context,2,0.7304163360128373
full,44,417,N,0,behavior_context,2,0.4137470135665905
full,44,417,A,1,behavior_context,2,0.7447045158248139
full,44,417,C,0,behavior_context,1,0.6678436374807643
full,44,417,O,2,behavior_context,1,0.45053725808827666
full,44,418,E,1,behavior_context,2,0.8216314406208256
full,44,418,N,0,behavior_context,2,0.5220705989316448
full,44,418,A,1,behavior_context,2,0.928109332784747
full,44,418,C,0,behavior_context,1,0.9115233299451369
full,44,418,O,2,behavior_context,1,0.5805343785082068
full,44,419,E,1,behavior_context,2,0.5633253713852452
full,44,419,N,0,behavior_context,0,0.454654016266381
full,44,419,A,1,behavior_context,2,0.9348670832046668
full,44,419,C,0,behavior_context,1,0.9841597860977414
full,44,419,O,2,behavior_context,1,0.6361864635456753
full,44,420,E,1,behavior_context,1,0.5737564217799359
full,44,420,N,0,behavior_context,0,0.4191437438892456
full,44,420,A,1,behavior_context,2,0.7502173455045299
full,44,420,C,0,behavior_context,1,0.8009279678153269
full,44,420,O,2,behavior_context,1,0.5139687300878166
full,44,421,E,0,behavior_context,0,0.9458269662187458
full,44,421,N,2,behavior_context,2,0.356722469093954
full,44,421,A,2,behavior_context,2,0.38650262695156123
full,44,421,C,1,behavior_context,1,0.44368791188055157
full,44,421,O,1,behavior_context,2,0.5333376849369659
full,44,422,E,0,behavior_context,0,0.9446567324199107
full,44,422,N,2,behavior_context,2,0.35096182459109654
full,44,422,A,2,behavior_context,2,0.42021669411780316
full,44,422,C,1,behavior_context,1,0.47276478977276826
full,44,422,O,1,behavior_context,2,0.5615987119913706
full,44,423,E,0,behavior_context,0,0.9454747802602554
full,44,423,N,2,behavior_context,0,0.35527580622904525
full,44,423,A,2,behavior_context,1,0.3960144262816653
full,44,423,C,1,behavior_context,1,0.5098391484415492
full,44,423,O,1,behavior_context,2,0.5673497884814345
full,44,424,E,0,behavior_context,0,0.9452381285095691
full,44,424,N,2,behavior_context,2,0.3519668437284688
full,44,424,A,2,behavior_context,2,0.41295606537865504
full,44,424,C,1,behavior_context,1,0.4299859044791372
full,44,424,O,1,behavior_context,2,0.5610854277328008
full,44,425,E,0,behavior_context,0,0.9443984612877601
full,44,425,N,2,behavior_context,0,0.36353167863727687
full,44,425,A,2,behavior_context,2,0.4127590200588709
full,44,425,C,1,behavior_context,1,0.39504848439448037
full,44,425,O,1,behavior_context,2,0.5883458397983024
full,44,426,E,0,behavior_context,0,0.9455190397268811
full,44,426,N,2,behavior_context,2,0.3479086150056704
full,44,426,A,2,behavior_context,2,0.4048173785068767
full,44,426,C,1,behavior_context,1,0.40364464898865055
full,44,426,O,1,behavior_context,2,0.574712810211903
full,44,427,E,0,behavior_context,0,0.9452370011013909
full,44,427,N,2,behavior_context,2,0.3536776608273888
full,44,427,A,2,behavior_context,2,0.39954209998013435
full,44,427,C,1,behavior_context,1,0.44116182244724367
full,44,427,O,1,behavior_context,2,0.5379373825856809
full,44,428,E,0,behavior_context,0,0.944944690359941
full,44,428,N,2,behavior_context,2,0.3543088332426367
full,44,428,A,2,behavior_context,2,0.42105662535814764
full,44,428,C,1,behavior_context,1,0.4664361863107431
full,44,428,O,1,behavior_context,2,0.5120491802118039
full,44,429,E,0,behavior_context,0,0.9454192523378251
full,44,429,N,2,behavior_context,2,0.351857781835232
full,44,429,A,2,behavior_context,2,0.40882810989390256
full,44,429,C,1,behavior_context,1,0.4379206600837009
full,44,429,O,1,behavior_context,2,0.543053346610433
full,44,430,E,0,behavior_context,0,0.9451286491553719
full,44,430,N,2,behavior_context,0,0.3473366899243427
full,44,430,A,2,behavior_context,2,0.4113989172491298
full,44,430,C,1,behavior_context,1,0.42270083569072037
full,44,430,O,1,behavior_context,2,0.5571145211999112
full,44,431,E,0,behavior_context,0,0.9458077089561303
full,44,431,N,2,behavior_context,2,0.35228495183316216
full,44,431,A,2,behavior_context,2,0.44163485123095203
full,44,431,C,1,behavior_context,1,0.5093453768439714
full,44,431,O,1,behavior_context,2,0.574479813829345
full,44,432,E,0,behavior_context,0,0.9449706254620985
full,44,432,N,2,behavior_context,2,0.3503019331784
full,44,432,A,2,behavior_context,2,0.43394548042619696
full,44,432,C,1,behavior_context,1,0.4412695747864535
full,44,432,O,1,behavior_context,2,0.5219552340368524
full,44,433,E,0,behavior_context,0,0.9452109645003949
full,44,433,N,2,behavior_context,2,0.35281596257671344
full,44,433,A,2,behavior_context,2,0.39858939640805274
full,44,433,C,1,behavior_context,1,0.46232419473621855
full,44,433,O,1,behavior_context,2,0.5365806178933366
full,44,434,E,0,behavior_context,0,0.944801059866025
full,44,434,N,2,behavior_context,2,0.3520224833281803
full,44,434,A,2,behavior_context,2,0.3870500233115382
full,44,434,C,1,behavior_context,1,0.4463068032842279
full,44,434,O,1,behavior_context,2,0.5191830901214027
full,44,435,E,0,behavior_context,0,0.9460003960886791
full,44,435,N,2,behavior_context,0,0.3485775975144339
full,44,435,A,2,behavior_context,1,0.40974341534500525
full,44,435,C,1,behavior_context,1,0.49907934632474543
full,44,435,O,1,behavior_context,2,0.5492473722782154
full,44,436,E,0,behavior_context,0,0.9452814708915858
full,44,436,N,2,behavior_context,2,0.35221964225534286
full,44,436,A,2,behavior_context,2,0.4043346629481757
full,44,436,C,1,behavior_context,1,0.44443129121184216
full,44,436,O,1,behavior_context,2,0.5388767667535763
full,44,437,E,0,behavior_context,0,0.9455224331487296
full,44,437,N,2,behavior_context,2,0.3504815387279293
full,44,437,A,2,behavior_context,2,0.40475308050532716
full,44,437,C,1,behavior_context,1,0.41970510601365446
full,44,437,O,1,behavior_context,2,0.5727410342220428
full,44,438,E,0,behavior_context,0,0.9443196946281777
full,44,438,N,2,behavior_context,0,0.3495926199029329
full,44,438,A,2,behavior_context,2,0.4053858284139402
full,44,438,C,1,behavior_context,1,0.45882105473857415
full,44,438,O,1,behavior_context,2,0.5524937236829631
full,44,439,E,0,behavior_context,0,0.944739719178711
full,44,439,N,2,behavior_context,2,0.35102142744619497
full,44,439,A,2,behavior_context,2,0.40497476687257417
full,44,439,C,1,behavior_context,1,0.45789768789426843
full,44,439,O,1,behavior_context,2,0.5439573992347453
full,44,440,E,0,behavior_context,0,0.944456665198956
full,44,440,N,2,behavior_context,2,0.348692661458232
full,44,440,A,2,behavior_context,2,0.41880626879678845
full,44,440,C,1,behavior_context,1,0.4663211035598816
full,44,440,O,1,behavior_context,2,0.5530530257920738
full,44,441,E,2,behavior_context,2,0.9685280508668236
full,44,441,N,1,behavior_context,0,0.5010225963762855
full,44,441,A,1,behavior_context,0,0.5131355511858768
full,44,441,C,2,behavior_context,0,0.4949349222374807
full,44,441,O,2,behavior_context,2,0.5374043761563447
full,44,442,E,2,behavior_context,2,0.974569945098059
full,44,442,N,1,behavior_context,1,0.38496082207586857
full,44,442,A,1,behavior_context,0,0.34256864892937117
full,44,442,C,2,behavior_context,2,0.49047621907654165
full,44,442,O,2,behavior_context,0,0.360188224549672
full,44,443,E,2,behavior_context,2,0.9774972641633216
full,44,443,N,1,behavior_context,1,0.3887735125166488
full,44,443,A,1,behavior_context,2,0.4586493067834476
full,44,443,C,2,behavior_context,1,0.541884994900406
full,44,443,O,2,behavior_context,1,0.49316332040262106
full,44,444,E,2,behavior_context,2,0.9720655732250726
full,44,444,N,1,behavior_context,1,0.4001480252141115
full,44,444,A,1,behavior_context,2,0.34413555930537715
full,44,444,C,2,behavior_context,2,0.5865778921873839
full,44,444,O,2,behavior_context,0,0.4216250611358968
full,44,445,E,2,behavior_context,2,0.9672335315688488
full,44,445,N,1,behavior_context,1,0.34980858551133165
full,44,445,A,1,behavior_context,0,0.344583755761699
full,44,445,C,2,behavior_context,1,0.44329180476864616
full,44,445,O,2,behavior_context,1,0.4441072315992386
full,44,446,E,2,behavior_context,2,0.9715287215547975
full,44,446,N,1,behavior_context,1,0.352156328752133
full,44,446,A,1,behavior_context,0,0.36387918416180837
full,44,446,C,2,behavior_context,2,0.510792554919718
full,44,446,O,2,behavior_context,0,0.351911202296926
full,44,447,E,2,behavior_context,2,0.9691635216867822
full,44,447,N,1,behavior_context,1,0.37749828092672205
full,44,447,A,1,behavior_context,0,0.3436739025680354
full,44,447,C,2,behavior_context,2,0.45914147615000056
full,44,447,O,2,behavior_context,1,0.38844562630169666
full,44,448,E,2,behavior_context,2,0.9727049038066343
full,44,448,N,1,behavior_context,1,0.37036022981727473
full,44,448,A,1,behavior_context,0,0.3651133124153423
full,44,448,C,2,behavior_context,2,0.4740217671901162
full,44,448,O,2,behavior_context,1,0.36053952754736807
full,44,449,E,2,behavior_context,2,0.9716256035602215
full,44,449,N,1,behavior_context,1,0.3619040102038258
full,44,449,A,1,behavior_context,1,0.33671890599737986
full,44,449,C,2,behavior_context,2,0.4592360328750565
full,44,449,O,2,behavior_context,1,0.3529313233921186
full,44,450,E,2,behavior_context,2,0.9675527847905501
full,44,450,N,1,behavior_context,0,0.3822586422846639
full,44,450,A,1,behavior_context,2,0.4950102789144767
full,44,450,C,2,behavior_context,1,0.46120290922061197
full,44,450,O,2,behavior_context,2,0.5782831641400226
full,44,451,E,2,behavior_context,2,0.9681634069870266
full,44,451,N,1,behavior_context,0,0.36652066490564594
full,44,451,A,1,behavior_context,0,0.3628509642232514
full,44,451,C,2,behavior_context,2,0.47217714642434644
full,44,451,O,2,behavior_context,2,0.4025679612014319
full,44,452,E,2,behavior_context,2,0.9412461361191217
full,44,452,N,1,behavior_context,1,0.43937040295910185
full,44,452,A,1,behavior_context,1,0.4904174583701155
full,44,452,C,2,behavior_context,1,0.6972029024441126
full,44,452,O,2,behavior_context,2,0.5030980174879988
full,44,453,E,2,behavior_context,2,0.9693494239012805
full,44,453,N,1,behavior_context,1,0.3643466520535146
full,44,453,A,1,behavior_context,2,0.3802049045820607
full,44,453,C,2,behavior_context,1,0.4888774544869208
full,44,453,O,2,behavior_context,0,0.39358698980479817
full,44,454,E,2,behavior_context,2,0.9713966988848236
full,44,454,N,1,behavior_context,1,0.36044148533731535
full,44,454,A,1,behavior_context,1,0.3932245595713919
full,44,454,C,2,behavior_context,2,0.5047142361417072
full,44,454,O,2,behavior_context,0,0.40360407533636655
full,44,455,E,2,behavior_context,2,0.9712703826043606
full,44,455,N,1,behavior_context,1,0.358338201470592
full,44,455,A,1,behavior_context,1,0.37740701542133326
full,44,455,C,2,behavior_context,2,0.49223613002803607
full,44,455,O,2,behavior_context,0,0.3687563467810581
